"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
1,2.79469400112005,3.46288755889472,0.103822578755086,0.059629883,0.20908379,0.234770705
2,3.12577149663826,3.45667567998214,0.0859584823635959,0.059629883,0.20908379,0.234770705
3,2.7611955954695,3.44548530306971,0.100417154966577,0.059629883,0.20908379,0.234770705
4,3.12507041962835,3.39444512525866,0.124086005620108,0.059629883,0.20908379,0.234770705
5,2.81023289160574,3.44925097860248,0.103167371092769,0.059629883,0.20908379,0.234770705
6,2.81271277165545,3.43086667276184,0.113336678362405,0.059629883,0.20908379,0.234770705
7,2.94741864800472,3.43458243110168,0.0764389221509248,0.059629883,0.20908379,0.234770705
8,2.72775796850311,3.4536528946536,0.181984298757353,0.059629883,0.20908379,0.234770705
9,2.86036483304775,3.43670133444115,0.0919772519039383,0.059629883,0.20908379,0.234770705
10,2.86907412010474,3.44005945793168,0.0999390850620253,0.059629883,0.20908379,0.234770705
11,3.04784040584311,3.44771296225154,0.104586974135438,0.059629883,0.20908379,0.234770705
12,2.88776861298045,3.43833198251584,0.0878671806821168,0.059629883,0.20908379,0.234770705
13,2.7904561834911,3.44383150966331,0.0987145060798391,0.059629883,0.20908379,0.234770705
14,2.89183968842961,3.38647290045166,0.0934235444734633,0.059629883,0.20908379,0.234770705
15,2.86309075336384,3.44161563062432,0.0930880581751388,0.059629883,0.20908379,0.234770705
16,2.6768288097721,3.45234354782819,0.130601569008515,0.059629883,0.20908379,0.234770705
17,2.70364022389303,3.45556737987637,0.137367554745481,0.059629883,0.20908379,0.234770705
18,2.68270135625415,3.44233982208387,0.160004639881486,0.059629883,0.20908379,0.234770705
19,2.80507989103317,3.43901186775172,0.102045993550047,0.059629883,0.20908379,0.234770705
20,3.26500435567899,3.41005542521641,0.0750505643747322,0.059629883,0.20908379,0.234770705
21,2.74270681468978,3.45948786023682,0.138031066023839,0.059629883,0.20908379,0.234770705
22,2.88023844730121,3.40793706114781,0.0866480239581068,0.059629883,0.20908379,0.234770705
23,2.90834313552434,3.45214177202258,0.0944225852121061,0.059629883,0.20908379,0.234770705
24,2.75919257190542,3.4539307205303,0.173838422720248,0.059629883,0.20908379,0.234770705
25,3.20933938530912,3.45505630156494,0.0707768604486351,0.059629883,0.20908379,0.234770705
26,2.72228791696332,3.46076186408907,0.155870883719939,0.059629883,0.20908379,0.234770705
27,2.74535492112306,3.45893117162739,0.143329783191429,0.059629883,0.20908379,0.234770705
